sample_id,y_true,pressure_group,low_pressure_score,low_pressure_threshold,low_pressure_pred,final_pred,decision_source
35,False,low_pressure,0.005380118323495463,0.35573336414961054,False,False,low_pressure_classifier
36,False,low_pressure,0.0051895897848861445,0.35573336414961054,False,False,low_pressure_classifier
37,False,low_pressure,0.004126221159765935,0.35573336414961054,False,False,low_pressure_classifier
38,False,low_pressure,0.0011854740635714569,0.35573336414961054,False,False,low_pressure_classifier
39,False,low_pressure,0.013617107458389939,0.35573336414961054,False,False,low_pressure_classifier
40,True,low_pressure,0.8202562616935861,0.35573336414961054,True,True,low_pressure_classifier
41,True,low_pressure,0.9330000415032581,0.35573336414961054,True,True,low_pressure_classifier
42,False,low_pressure,0.0010133011632598487,0.35573336414961054,False,False,low_pressure_classifier
43,False,low_pressure,0.0033337779425702822,0.35573336414961054,False,False,low_pressure_classifier
44,False,low_pressure,0.21356521997884723,0.35573336414961054,False,False,low_pressure_classifier
45,False,low_pressure,0.0020423526617481588,0.35573336414961054,False,False,low_pressure_classifier
46,True,low_pressure,0.9193625236634404,0.35573336414961054,True,True,low_pressure_classifier
47,True,low_pressure,0.8573375614382345,0.35573336414961054,True,True,low_pressure_classifier
48,False,low_pressure,0.04517242296706437,0.35573336414961054,False,False,low_pressure_classifier
49,False,low_pressure,0.0016829770087346196,0.35573336414961054,False,False,low_pressure_classifier
50,False,low_pressure,6.868907743014114e-05,0.35573336414961054,False,False,low_pressure_classifier
51,False,low_pressure,0.0014505624255570755,0.35573336414961054,False,False,low_pressure_classifier
52,False,low_pressure,1.2032977963794295e-05,0.35573336414961054,False,False,low_pressure_classifier
53,False,low_pressure,0.0009270086346445022,0.35573336414961054,False,False,low_pressure_classifier
54,False,low_pressure,0.0028172064910927924,0.35573336414961054,False,False,low_pressure_classifier
55,False,low_pressure,0.19044867778398186,0.35573336414961054,False,False,low_pressure_classifier
56,False,low_pressure,0.01545378449315933,0.35573336414961054,False,False,low_pressure_classifier
57,False,low_pressure,0.0015092727025579698,0.35573336414961054,False,False,low_pressure_classifier
58,False,low_pressure,0.0026616556021048614,0.35573336414961054,False,False,low_pressure_classifier
59,False,low_pressure,0.01173702612377334,0.35573336414961054,False,False,low_pressure_classifier
60,False,low_pressure,0.002277346881331757,0.35573336414961054,False,False,low_pressure_classifier
61,False,low_pressure,9.847636818637692e-05,0.35573336414961054,False,False,low_pressure_classifier
62,False,low_pressure,0.18549737936424818,0.35573336414961054,False,False,low_pressure_classifier
63,False,low_pressure,0.0011342932622425076,0.35573336414961054,False,False,low_pressure_classifier
64,False,low_pressure,0.003512851735069239,0.35573336414961054,False,False,low_pressure_classifier
65,False,low_pressure,0.0015239851348449029,0.35573336414961054,False,False,low_pressure_classifier
66,False,low_pressure,7.971891261198399e-05,0.35573336414961054,False,False,low_pressure_classifier
67,False,low_pressure,0.04244980892434515,0.35573336414961054,False,False,low_pressure_classifier
68,True,low_pressure,0.2785580211280593,0.35573336414961054,False,False,low_pressure_classifier
69,False,low_pressure,0.38547711952452973,0.35573336414961054,True,True,low_pressure_classifier
70,False,low_pressure,0.00848688018920829,0.35573336414961054,False,False,low_pressure_classifier
71,False,low_pressure,0.010182750766573209,0.35573336414961054,False,False,low_pressure_classifier
72,False,low_pressure,0.024439103396165545,0.35573336414961054,False,False,low_pressure_classifier
73,False,low_pressure,0.0032811765929820235,0.35573336414961054,False,False,low_pressure_classifier
74,False,low_pressure,0.0030836848594502204,0.35573336414961054,False,False,low_pressure_classifier
75,False,low_pressure,0.13818404254090033,0.35573336414961054,False,False,low_pressure_classifier
76,False,low_pressure,0.12857235973263642,0.35573336414961054,False,False,low_pressure_classifier
77,False,low_pressure,0.0023653812096667993,0.35573336414961054,False,False,low_pressure_classifier
78,True,low_pressure,0.6766832656137998,0.35573336414961054,True,True,low_pressure_classifier
79,True,low_pressure,0.9166107784334447,0.35573336414961054,True,True,low_pressure_classifier
80,False,low_pressure,0.007705977224452643,0.35573336414961054,False,False,low_pressure_classifier
81,False,low_pressure,0.001537410567139288,0.35573336414961054,False,False,low_pressure_classifier
82,False,low_pressure,8.028321895534703e-05,0.35573336414961054,False,False,low_pressure_classifier
83,False,low_pressure,0.0014385462417929023,0.35573336414961054,False,False,low_pressure_classifier
84,False,low_pressure,0.00037460057926406174,0.35573336414961054,False,False,low_pressure_classifier
85,False,low_pressure,0.0013222376619626403,0.35573336414961054,False,False,low_pressure_classifier
86,False,low_pressure,0.0004556487070295973,0.35573336414961054,False,False,low_pressure_classifier
87,False,low_pressure,0.0014626175481500475,0.35573336414961054,False,False,low_pressure_classifier
88,False,low_pressure,0.0018848070695288916,0.35573336414961054,False,False,low_pressure_classifier
89,False,low_pressure,0.00972889838132879,0.35573336414961054,False,False,low_pressure_classifier
90,False,low_pressure,0.005977717044902893,0.35573336414961054,False,False,low_pressure_classifier
91,False,low_pressure,0.0018234747205819349,0.35573336414961054,False,False,low_pressure_classifier
92,False,low_pressure,0.002817605709441723,0.35573336414961054,False,False,low_pressure_classifier
93,True,low_pressure,0.9087007697323913,0.35573336414961054,True,True,low_pressure_classifier
94,False,low_pressure,0.0001324748053018289,0.35573336414961054,False,False,low_pressure_classifier
95,False,low_pressure,0.029777109519416492,0.35573336414961054,False,False,low_pressure_classifier
96,False,low_pressure,0.0015720527739488716,0.35573336414961054,False,False,low_pressure_classifier
97,False,low_pressure,0.002081876819260586,0.35573336414961054,False,False,low_pressure_classifier
98,False,low_pressure,8.43547621174003e-05,0.35573336414961054,False,False,low_pressure_classifier
99,True,low_pressure,0.43884784225259005,0.35573336414961054,True,True,low_pressure_classifier
100,False,low_pressure,0.0009293220822751355,0.35573336414961054,False,False,low_pressure_classifier
101,False,low_pressure,0.0017777093579927088,0.35573336414961054,False,False,low_pressure_classifier
102,False,low_pressure,0.0017710236498810052,0.35573336414961054,False,False,low_pressure_classifier
103,False,low_pressure,0.003074264820809783,0.35573336414961054,False,False,low_pressure_classifier
104,True,low_pressure,0.35573336414961054,0.35573336414961054,True,True,low_pressure_classifier
105,False,low_pressure,0.0017085081489295517,0.35573336414961054,False,False,low_pressure_classifier
106,False,low_pressure,0.001414863795136076,0.35573336414961054,False,False,low_pressure_classifier
107,False,low_pressure,0.0011344839899200478,0.35573336414961054,False,False,low_pressure_classifier
108,False,low_pressure,4.949457173092123e-05,0.35573336414961054,False,False,low_pressure_classifier
109,False,low_pressure,0.0020486426006369497,0.35573336414961054,False,False,low_pressure_classifier
110,False,low_pressure,0.0017494271520667821,0.35573336414961054,False,False,low_pressure_classifier
111,False,low_pressure,0.002322053169495179,0.35573336414961054,False,False,low_pressure_classifier
112,False,low_pressure,0.001248350183142373,0.35573336414961054,False,False,low_pressure_classifier
113,True,low_pressure,0.6120794495964749,0.35573336414961054,True,True,low_pressure_classifier
